round	batch	sent_id	disagree	neutral	agree	sentence	max_prob_label	guid	stance	outlet_stance
1	0	t266	0.004103718	0.01365369	0.982242592	"J&J also studied a two-dose regimen of its vaccine and found that the second dose, given 56 days apart,  triggered more than a two-fold increase in antibodies against COVID-19."	agree	1_0_t266	agree	anti
1	0	t1166	0.997705122	0.001998608	0.00029627	"The risk of having COVID, or the risk of the unknown of the vaccine."	disagree	1_0_t1166	disagree	pro
1	0	t1193	0.003957624	0.001158494	0.994883882	The benefits of AstraZeneca 's COVID-19 vaccine outweighs its risks.	agree	1_0_t1193	agree	pro
1	0	t1607	0.003437598	0.98499874	0.011563662	President Trump should take a COVID-19 shot to generate confidence in the vaccine among Republicans.	neutral	1_0_t1607	neutral	pro
1	0	t1757	0.001329253	0.000868326	0.997802421	"The vaccines should be safe in pregnancy, including the lack of major adverse events reported so far, solid studies in animals, and a good understanding of how the vaccines work in the body."	agree	1_0_t1757	agree	pro
1	0	t1025	0.004331597	0.013643614	0.982024789	An early analysis of its coronavirus vaccine trials suggested that its drug was more than 90 percent effective in preventing the virus that causes Covid-19.	agree	1_0_t1025	agree	pro
1	0	t557	0.995702598	0.003923681	0.000373721	It was only 6.5 per cent effective for the age group.	disagree	1_0_t557	disagree	anti
1	0	t732	0.004048787	0.001199369	0.994751843	Anyone who has already had COVID infection get a vaccine.	agree	1_0_t732	agree	anti
1	0	t599	0.987829423	0.008237644	0.003932934	Warmer weather and fewer gatherings have helped cases decline by 132% in Britain-and may do the same in US.	disagree	1_0_t599	disagree	anti
1	0	t427	0.00671284	0.985422191	0.007864969	"Australia will donate 8,000 locally produced COVID-19 vaccines to PNG as an immediate response to the outbreak, and would make a million doses available as soon as they arrived from Europe."	neutral	1_0_t427	neutral	anti
1	0	t248	0.006765695	0.98522588	0.008008425	"Around 40 million COVID-19 vaccine doses will be available by the end of December, with shipments of 5 million to 10 million doses being made per week once a vaccine is authorized by regulators."	neutral	1_0_t248	neutral	anti
1	0	t1314	0.04446621	0.953889531	0.001644259	"It was increasingly clear that vaccine manufacturers would need to tweak their existing shots to address the ongoing genetic evolution of the coronavirus, saying booster shots would most likely be necessary, especially since new variants of the virus are now spreading globally and appear likely to become the predominant strains."	neutral	1_0_t1314	neutral	pro
1	0	t1141	0.00422482	0.013716404	0.982058776	FDA won't 'cut corners' to approve a Covid-19 vaccine.	agree	1_0_t1141	agree	pro
1	0	t235	0.995620628	0.003996378	0.000382994	They died of COVID when they actually died of other underlying issuesâ to put a vaccine into my body that hasn't been tested.	disagree	1_0_t235	disagree	anti
1	0	t988	0.001343222	0.000819522	0.997837256	There is more evidence of the vaccine helping people in a dramatic way from the ravages of COVID-19.	agree	1_0_t988	agree	anti
1	0	t1135	0.005241026	0.025730858	0.969028116	The study provides the first large - scale peer - reviewed evaluation of the effectiveness of a COVID-19 vaccine in a nationwide mass - vaccination setting.	agree	1_0_t1135	agree	pro
1	0	t1320	0.995637322	0.003970083	0.000392596	"Authorities should allow the coronavirus to spread among young healthy people while protecting the elderly and the vulnerable, an approach that would rely on arriving at "" herd immunity "" through infections rather than a vaccine."	disagree	1_0_t1320	disagree	pro
1	0	t49	0.99222748	0.004595676	0.003176845	How these drugs interact with the COVID-19 vaccine.	disagree	1_0_t49	disagree	between
1	0	t1474	0.001955262	0.0021681	0.995876638	He will get a coronavirus shot with his wife in front of cameras on Friday to promote the safety and efficacy of the vaccine and build confidence among the American people.	agree	1_0_t1474	agree	pro
1	0	t1536	0.003371304	0.985260942	0.011367755	"While the federal recommendation is to pause using that vaccine for now , it 's not a mandate to stop using it , so patients and health care providers can still decide to use the J&J vaccine if they feel it 's appropriate."	neutral	1_0_t1536	neutral	pro
1	0	t1698	0.988140228	0.008103113	0.003756659	"In these COVID-19 clinical trials, some participants get a vaccine."	disagree	1_0_t1698	disagree	pro
1	0	t1916	0.995830559	0.003783123	0.000386318	Polls suggest that Americans are increasingly wary about taking a coronavirus vaccine.	disagree	1_0_t1916	disagree	pro
1	0	t308	0.002039387	0.002133846	0.995826767	"To date , the adults who have participated in Covid-19 vaccine trials are healthy."	agree	1_0_t308	agree	anti
1	0	t977	0.003921516	0.00123232	0.994846164	You are uniquely positioned to prevent the spread of misinformation about coronavirus vaccines that poses a direct threat to the health and safety of millions of Americans in our states and that will prolong our road to recovery.	agree	1_0_t977	agree	anti
1	0	t1974	0.044508442	0.953781385	0.001710173	"It is going to take time, perhaps even months, before those younger than 18 can get a coronavirus vaccine, as trials to test the vaccine candidates immunogenicity are either underway or have yet to begin."	neutral	1_0_t1974	neutral	pro
1	0	t1645	0.00203725	0.002156865	0.995805885	The AstraZeneca Covid-19 vaccine showed no link to an increased risk of blood clots.  	agree	1_0_t1645	agree	pro
1	0	t670	0.00206407	0.002257736	0.995678194	We are still firmly convinced that the benefits of the AstraZeneca vaccine in preventing Covid-19 with its associated risk of hospitalisation and death outweigh the risk of these side effects.	agree	1_0_t670	agree	anti
1	0	t1694	0.004159378	0.001291516	0.994549106	All three vaccine candidates appear to be highly effective against Covid-19.	agree	1_0_t1694	agree	pro
1	0	t300	0.002635235	0.991292993	0.006071773	Moderna's vaccine may be able to limit both the number of people who develop Covid-19 and limit the severity of disease of those who fall ill.	neutral	1_0_t300	neutral	anti
1	0	t103	0.00648386	0.930768785	0.062747354	Vice President Mike Pence received his coronavirus vaccine on Friday in an effort to ensure public trust in the Warp Speed product.	neutral	1_0_t103	neutral	anti
1	0	t628	0.006741018	0.985326325	0.007932657	"A vaccine is produced and made available for those who want it, Moncef Slaoui, the chief scientific adviser for Operation Warp Speed , dubbed the coronavirus vaccine czar."	neutral	1_0_t628	neutral	anti
1	0	t367	0.001021063	0.998477194	0.000501743	"It is important to note that despite higher rates of vaccine coverage, the simultaneous roll-back of community mitigation efforts may continue to expose vulnerable populations, such as those targeted in this Order, to higher-than average COVID-19 rates."	neutral	1_0_t367	neutral	anti
1	0	t1468	0.002552995	0.991595809	0.005851195	Innovative digital health firms leverage the tech in their efforts to develop a coronavirus vaccine.	neutral	1_0_t1468	neutral	pro
1	0	t1436	0.003863155	0.00125788	0.994878965	"Saying there have been more than 4.5 million people nationally receiving a COVID vaccine , the shots have shown to be safe and effective so far."	agree	1_0_t1436	agree	pro
1	0	t137	0.00509154	0.026716202	0.968192258	A coronavirus vaccine could trigger an immune response that lasts for much longer than the natural protection derived from fighting off the infection.	agree	1_0_t137	agree	anti
1	0	t400	0.999477998	0.000353396	0.000168606	"COVID-19 vaccines are still considered to be experimental, some recipients have experienced side effects."	disagree	1_0_t400	disagree	anti
1	0	t94	0.006606833	0.985590125	0.007803042	At least 100 million COVID vaccine shots.	neutral	1_0_t94	neutral	anti
1	0	t435	0.003304074	0.985666251	0.011029675	"The first two vaccines trials were conducted before more infectious strains of the coronavirus were spreading, while the Johnson & Johnson shot had the newer variants to impact its efficacy."	neutral	1_0_t435	neutral	between
1	0	t694	0.998188874	0.000379226	0.0014319	"Unless Americans are willing to take the rushed coronavirus vaccine with significant side effects , they will be wearing the submission muzzle forever."	disagree	1_0_t694	disagree	anti
1	0	t1925	0.020380078	0.978328714	0.001291208	"It had approved Sinovac's coronavirus vaccin , a drug manufactured by a mainland Chinese company that has faced scrutiny around the world over shipping delays and spotty data disclosures."	neutral	1_0_t1925	neutral	pro
1	0	t838	0.004090836	0.013901888	0.982007276	"While vaccines prevent the vast majority of people from falling ill and dying from coronavirus, they 'are not good enough' to see all curbs lifted 'without a big epidemic'."	agree	1_0_t838	agree	anti
1	0	t780	0.010939844	0.018657761	0.970402395	J&J COVID vaccine could be available again as soon as this weekend.	agree	1_0_t780	agree	anti
1	0	t828	0.010332784	0.017415731	0.972251485	It generated lower levels of protective antibodies in the bloodstream compared with those arising in recovered coronavirus patients.	agree	1_0_t828	agree	between
1	0	t982	0.004080847	0.013213035	0.982706118	It is perfectly possible that over time the Covid vaccine will need to be adapted from year to year to deal with new strains.	agree	1_0_t982	agree	anti
1	0	t774	0.001421525	0.000856379	0.997722097	"The vaccine underwent the necessary tests and has proven efficient, offering lasting immunity from the coronavirus."	agree	1_0_t774	agree	anti
1	0	t529	0.00425169	0.001269646	0.994478664	People should still go and get their Covid-19 vaccine when asked to do so.	agree	1_0_t529	agree	anti
1	0	t1918	0.005668076	0.95431111	0.040020813	This pledge will help ensure public confidence in the rigorous scientific and regulatory process by which COVID-19 vaccines are evaluated and may ultimately be approved.	neutral	1_0_t1918	neutral	pro
1	0	t583	0.020504006	0.978260076	0.001235917	"Any vaccine will probably weaken Covid-19 but not totally stop it Officials should stop 'over-promising' on jab and be realistic on a likely timeline Britain has today recorded another 18,804 coronavirus cases and 80 deaths."	neutral	1_0_t583	neutral	anti
1	0	t1802	0.999452578	0.000373281	0.000174141	COVID-19 vaccines could turn people into ' crocodiles ' or bearded ladies.	disagree	1_0_t1802	disagree	pro
1	0	t1071	0.00204958	0.002094951	0.99585547	"Feeling tired and running a slight fever is a common response to many vaccines , not just the COVID-19 immunization."	agree	1_0_t1071	agree	pro
1	0	t118	0.999728854	0.000148961	0.000122185	There is currently no evidence of a link Italian prosecutors have opened a manslaughter investigation after a music teacher died at the weekend shortly after receiving AstraZeneca's Covid vaccine.	disagree	1_0_t118	disagree	anti
1	0	t659	0.010539492	0.018011507	0.971449	Have a 'very strong case' to be next in line to receive the coronavirus vaccine.	agree	1_0_t659	agree	anti
1	0	t1568	0.992437895	0.004455453	0.003106652	Most pregnant people should not get the coronavirus vaccine yet.	disagree	1_0_t1568	disagree	pro
1	0	t1973	0.042121455	0.956273052	0.001605493	"In a reunion of The Apprentice, the contestants fail to develop a covid-19 vaccine before the 2020 election."	neutral	1_0_t1973	neutral	pro
1	0	t915	0.375896414	0.004580402	0.619523184	Everybody has suspicions about the new coronavirus vaccine.	agree	1_0_t915	agree	anti
1	0	t1160	0.988209501	0.008022709	0.00376779	Those who have a history of anaphylaxis but not to a vaccine and also not specifically to the COVID vaccine are at lower risk.	disagree	1_0_t1160	disagree	pro
1	0	t1033	0.042752567	0.955604879	0.001642554	He would delay a plan for senior White House staff members to receive the coronavirus vaccine in the coming days.	neutral	1_0_t1033	neutral	pro
1	0	t1776	0.005112342	0.025269671	0.969617986	"The fact that two different vaccines made by two different companies with two different kinds of structures, in a new messenger RNA concept, both worked so effectively confirms the concept once and for all that this is a viable strategy not only for COVID but for future infectious disease threats."	agree	1_0_t1776	agree	pro
1	0	t1362	0.002627352	0.991436831	0.005935818	States will receive shipments of Pfizer's Covid-19 vaccine once a week to begin with after the shots are rolled out.	neutral	1_0_t1362	neutral	pro
1	0	t21	0.00697516	0.985109813	0.007915028	They would not attend a sporting event before a coronavirus vaccine was available.	neutral	1_0_t21	neutral	anti
1	0	t1961	0.006559836	0.98554983	0.007890334	"If the F.D.A. makes available a safe and effective vaccine that people trust, we could expect to meaningfully reduce Covid-19 risk as soon as next spring or summer."	neutral	1_0_t1961	neutral	pro
1	0	t653	0.996778268	0.002587592	0.00063414	Researchers this week called for clinical trials to track and document menstrual changes in vaccinated women after some women reported changes to their menstrual cycles after receiving a COVID vaccine.	disagree	1_0_t653	disagree	anti
1	0	t1364	0.002560918	0.991350983	0.006088099	Diverse participants are critical in a coronavirus vaccine trial to ensure effectiveness for populations often underrepresented in research.	neutral	1_0_t1364	neutral	pro
1	0	t107	0.995582606	0.004027936	0.000389458	It was concerned by information released by AstraZeneca on initial data from its Covid vaccine clinical trial.	disagree	1_0_t107	disagree	anti
1	0	t1550	0.001427301	0.00093593	0.99763677	"The vaccine appear 95% effective at preventing mild to severe COVID-19 disease in a large, ongoing study."	agree	1_0_t1550	agree	pro
1	0	t344	0.004012674	0.01365829	0.982329037	"As the vaccine is good at protecting against both serious and mild Covid illness, this 'suggests there is a chance to protect against infection as well '."	agree	1_0_t344	agree	anti
1	0	t1306	0.0850274	0.899867993	0.015104607	We will fight with every tool to combat Russia's efforts to spread disinformation about the Moderna and Pfizer coronavirus vaccines.	neutral	1_0_t1306	neutral	pro
1	0	t629	0.997608645	0.002074409	0.000316946	Any opposition to the coronavirus vaccine is not just limited to people who have a general opposition to vaccines.	disagree	1_0_t629	disagree	anti
1	0	t825	0.133123468	0.032689082	0.83418745	"He plans to take the Covid vaccine in his bottom so his vaccination will not be public, like other world leaders."	agree	1_0_t825	agree	anti
1	0	t1437	0.00527514	0.026136137	0.968588723	Their experimental coronavirus vaccine has been shown in an early trial to prompt a protective immune response in hundreds of people who got the shot.	agree	1_0_t1437	agree	pro
1	0	t1139	0.006390078	0.986224418	0.007385505	The Centers for Disease Control and Prevention will send daily text messages to the first coronavirus vaccine recipients asking about their side effects for the first week after they get the shot.	neutral	1_0_t1139	neutral	pro
1	0	t1842	0.04236599	0.956065049	0.001568961	We must bear in mind the complexity of vaccine development and the work still to be done before COVID-19 vaccines are widely available.	neutral	1_0_t1842	neutral	pro
1	0	t868	0.010258597	0.017532742	0.97220866	China supports a proposal by the World Trade Organization for a waiver on intellectual property related to COVID-19 vaccines.	agree	1_0_t868	agree	anti
1	0	t579	0.001402839	0.000891249	0.997705912	Trump takes victory lap on coronavirus vaccine.	agree	1_0_t579	agree	anti
1	0	t709	0.004155045	0.013432954	0.982412001	The vaccine was found to be 79% effective at preventing symptomatic cases of COVID-19âincluding in older adults.	agree	1_0_t709	agree	anti
1	0	t1245	0.004125228	0.001245961	0.994628812	Absolutely normal: Covid vaccine side effects are no reason to avoid the shots.	agree	1_0_t1245	agree	pro
1	0	t1639	0.025238928	0.972030432	0.00273064	Any vaccine be at least 50 percent more effective than placebo and that at least five people in the placebo group develop severe cases of covid-19.	neutral	1_0_t1639	neutral	pro
1	0	t558	0.995710604	0.003894187	0.00039521	"With the vaccine not providing immediate immunity to the coronavirus , over two hundred Israeli citizens have been diagnosed with the disease days after getting the Pfizer / BioNTech jabs."	disagree	1_0_t558	disagree	anti
1	0	t1220	0.997638877	0.002050521	0.000310603	As many as half of Americans are resistant to getting a Covid-19 vaccine.	disagree	1_0_t1220	disagree	pro
1	0	t969	0.004073586	0.001239338	0.994687076	Doctors celebrate when they get side effects from the Covid-19 vaccine.	agree	1_0_t969	agree	anti
1	0	t682	0.992555825	0.004275595	0.00316858	"I said the virus had already finished its ""job"" [of jumping] from animal to human, and then limited human-to-human transmission and then human-to-human [transmission]. 'China's coronavirus vaccine candidate is 'effective and safe' on animals."	disagree	1_0_t682	disagree	anti
1	0	t1512	0.010753364	0.017503568	0.971743068	"Older Americans , who are more vulnerable to COVID-19 , were the most receptive to the vaccines , with 20 % of those ages 60 and up saying they'd already received a shot."	agree	1_0_t1512	agree	pro
1	0	t163	0.997671945	0.002017192	0.000310863	It injects a damaged version of the coronavirus itself into the body.	disagree	1_0_t163	disagree	anti
1	0	t1779	0.983755201	0.00093859	0.015306209	"But now as the FDA and CDC repeatedly assure the public that the vaccine for the novel coronavirus will be safe, indications that the review process may be undercut by politics has turned off people in minority communities to getting the vaccine when it becomes available, worrying physicians that communities disproportionately devastated by the covid-19 pandemic are most at risk of being left out of immunization efforts."	disagree	1_0_t1779	disagree	pro
1	0	t1161	0.006497012	0.985556223	0.007946765	It will rapidly work toward authorization of the Pfizer - BioNTech coronavirus vaccine on an emergency basis.	neutral	1_0_t1161	neutral	pro
1	0	t6	0.005076611	0.025494884	0.969428505	That 71% of respondents said they would definitely  (41%) or probably (30%) get a COVID-19 vaccine if it were deemed safe by scientists and available to everyone for free.	agree	1_0_t6	agree	anti
1	0	t775	0.013281491	0.938469002	0.048249507	The incoming administration plans to bring in the military and medical students to ramp up the COVID-19 vaccine rollout.	neutral	1_0_t775	neutral	anti
1	0	t1848	0.00141276	0.000877396	0.997709844	"COVID-19 vaccines will prevent 9,000 deaths before April 1 and ""speed the transition back to normal"" later in the year."	agree	1_0_t1848	agree	pro
1	0	t120	0.997605917	0.002072845	0.000321238	"Covid-19 vaccines are not required by law, and individual inoculation records are private health information."	disagree	1_0_t120	disagree	anti
1	0	t745	0.086891268	0.89843279	0.014675942	Hospitals prepare for preventable surge as COVID delta variant attacks unvaccinated.	neutral	1_0_t745	neutral	anti
1	0	t1269	0.005078943	0.02636192	0.968559137	They would maybe or definitely get a coronavirus vaccine if one were available at that time.	agree	1_0_t1269	agree	pro
1	0	t430	0.006714208	0.98563761	0.007648183	He got coronavirus vaccine after having an 'odd dream '.                                                        	neutral	1_0_t430	neutral	anti
1	0	t302	0.002746439	0.991103224	0.006150337	"Safety and efficacy data from Oxford University and AstraZeneca's coronavirus vaccine is on track to be published next week, meaning the actual approval process for the jab could begin weeks ahead of Pfizer-offering Britain a second shot of getting a jab before Christmas."	neutral	1_0_t302	neutral	anti
1	0	t812	0.010703839	0.017231867	0.972064294	Putin also said Moscow was ready to cooperate on coronavirus vaccines and agreed with Pakistan Prime Minister Imran Khan that the jab should be made widely available for all of humankind.	agree	1_0_t812	agree	anti
1	0	t1284	0.00408229	0.013055174	0.982862536	its vaccine had an efficacy of 94.1 percent against confirmed Covid-19 illness that produced symptoms.	agree	1_0_t1284	agree	pro
1	0	t333	0.002081833	0.002296308	0.995621859	"For many people, even the risk of a clot being caused by a vaccine would be smaller than the risk of catching coronavirus."	agree	1_0_t333	agree	anti
1	0	t1819	0.999475512	0.000369733	0.000154755	That COVID is a hoax to the endless horror stories about the possible side effects of the vaccine.	disagree	1_0_t1819	disagree	pro
1	0	t482	0.006962041	0.985058292	0.007979666	"Two NHS trusts in the Midlands will start delivering coronavirus vaccines round - the-clock from Thursday , it was claimed."	neutral	1_0_t482	neutral	anti
1	0	t1926	0.004162476	0.001206795	0.994630729	"If enough Americans get a coronavirus vaccine when one becomes available, it could end this pandemic."	agree	1_0_t1926	agree	pro
1	0	t209	0.003949473	0.001163493	0.994887034	People should still go and get their COVID-19 vaccine when asked to do so.	agree	1_0_t209	agree	anti
1	0	t1424	0.002549689	0.991560656	0.005889654	We knew we were going to see this as mass COVID-19 vaccine clinics were set up around the world.	neutral	1_0_t1424	neutral	pro
1	0	t1620	0.039678277	0.958810674	0.001511049	So any passport initiative would have to make sure it's not discriminatory against people who do not have access to COVID-19 vaccines.	neutral	1_0_t1620	neutral	pro
1	0	t1587	0.002652326	0.996656074	0.0006916	They had been accidentally left out overnight by an employee at Aurora Medical Center in Grafton.	neutral	1_0_t1587	neutral	pro
1	0	t214	0.005099829	0.025835769	0.969064402	"More than 5k new daily COVID cases and hospitalizations have dropped by up to a half since January, as Biden announces US is on track to have enough vaccines for every adult by the end of MAY Only Florida, New York, and Texas reported more than 5,000 new COVID-19 cases on Tuesday Nationwide."	agree	1_0_t214	agree	anti
1	0	t1680	0.045927587	0.952438323	0.00163409	They probably or definitely would not take a coronavirus vaccine.	neutral	1_0_t1680	neutral	pro
1	0	t423	0.00672592	0.9855755	0.00769858	Denmark plans digital passport that will allow people who have had Covid vaccines to travel Finance minister put forward a 'digital Corona passport' for use in the summer.	neutral	1_0_t423	neutral	anti
1	0	t859	0.373670844	0.004426355	0.6219028	The coronavirus is not dangerous but the vaccine is.	agree	1_0_t859	agree	anti
1	0	t1664	0.002548743	0.991411032	0.006040225	"""Since it 's early and facts about COVID-19 vaccines will continue to evolve, we will regularly update the claims we remove based on guidance from public health authorities as they learn more."	neutral	1_0_t1664	neutral	pro
1	0	t548	0.992671316	0.004282764	0.00304592	"European countries will have to cover compensation costs if Oxford University's coronavirus vaccine causes any side effects, as part of the EU's deal to secure the experimental jab at a discounted price, it was claimed today."	disagree	1_0_t548	disagree	anti
1	0	t1281	0.997658685	0.002034705	0.00030661	They would definitely not get a Covid-19 vaccine.	disagree	1_0_t1281	disagree	pro
1	0	t1502	0.974530399	0.024668756	0.000800845	"The corrupt part out loud , with a bullhorn President Trump said on Sept. 7 the U.S. could have a coronavirus vaccine in October."	disagree	1_0_t1502	disagree	pro
1	0	t1108	0.041972116	0.95639542	0.001632463	He might reject a Food and Drug Administration proposal to apply tougher standards for emergency use of any coronavirus vaccine.	neutral	1_0_t1108	neutral	pro
1	0	t783	0.007129136	0.984929441	0.007941424	The military will have a role in distributing any coronavirus vaccine.	neutral	1_0_t783	neutral	anti
1	0	t1206	0.010018326	0.016928406	0.973053268	"They plan to get a Covid-19 vaccine , a survey conducted as part of the Covid States Project, a collaboration of researchers from universities across the U.S."	agree	1_0_t1206	agree	pro
1	0	t1350	0.00432454	0.001296151	0.994379308	The FDA's authorization for emergency use of the first COVID-19 vaccine is a significant milestone in battling this devastating pandemic that has affected so many families in the United States and around the world.	agree	1_0_t1350	agree	pro
1	0	t836	0.004072283	0.012996834	0.982930883	The vaccines more than 80 per cent effective at preventing hospital admission for up to four weeks after the first dose.	agree	1_0_t836	agree	anti
1	0	t1903	0.003833062	0.013555446	0.982611492	"A new analysis of its large U.S.-based clinical trial showed that its Covid-19 vaccine was 76 % effective at reducing the risk of symptomatic COVID-19 , and 100 % effective against severe disease."	agree	1_0_t1903	agree	pro
1	0	t814	0.003926586	0.001295274	0.994778141	The suspected reactions described in this report are not proven side effects of Covid-19 vaccines.	agree	1_0_t814	agree	anti
1	0	t1995	0.085792984	0.899281792	0.014925224	"The incoming administration is not being given information on the capacity of the Strategic National Stockpile or Operation Warp Speed  Trump 's coronavirus vaccine task force, knowledge deficits which will lead to a  lapse in our ability to care for patients."	neutral	1_0_t1995	neutral	pro
